metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,status,subproto,tls_version,url,extra_tags
http_req_blocked,1602740758,0.000000,,,,::01_getJWT,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_connecting,1602740758,0.000000,,,,::01_getJWT,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_tls_handshaking,1602740758,0.000000,,,,::01_getJWT,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_sending,1602740758,0.227000,,,,::01_getJWT,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_waiting,1602740758,135.891000,,,,::01_getJWT,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_receiving,1602740758,0.091000,,,,::01_getJWT,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
checks,1602740758,1.000000,status was 200,,,::01_getJWT,,,,,,,,
checks,1602740758,1.000000,transaction time OK,,,::01_getJWT,,,,,,,,
01_getJWT,1602740758,136.209000,,,,::01_getJWT,,,,,,,,
01_getJWT_Pass_Rate,1602740758,1.000000,,,,::01_getJWT,,,,,,,,
01_getJWT_Pass_Count,1602740758,1.000000,,,,::01_getJWT,,,,,,,,
checks,1602740758,1.000000,content OK for 01_getJWT,,,::01_getJWT,,,,,,,,
group_duration,1602740758,136.895118,,,,::01_getJWT,,,,,,,,
vus,1602740759,1.000000,,,,,,,,,,,,
vus_max,1602740759,1.000000,,,,,,,,,,,,
http_reqs,1602740759,1.000000,,,,::02_getSchema,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_duration,1602740759,35.881000,,,,::02_getSchema,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_blocked,1602740759,0.001000,,,,::02_getSchema,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_connecting,1602740759,0.000000,,,,::02_getSchema,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_tls_handshaking,1602740759,0.000000,,,,::02_getSchema,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_sending,1602740759,0.241000,,,,::02_getSchema,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_waiting,1602740759,35.494000,,,,::02_getSchema,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_receiving,1602740759,0.146000,,,,::02_getSchema,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
checks,1602740759,1.000000,status was 200,,,::02_getSchema,,,,,,,,
checks,1602740759,1.000000,transaction time OK,,,::02_getSchema,,,,,,,,
02_getSchema,1602740759,35.881000,,,,::02_getSchema,,,,,,,,
02_getSchema_Pass_Rate,1602740759,1.000000,,,,::02_getSchema,,,,,,,,
02_getSchema_Pass_Count,1602740759,1.000000,,,,::02_getSchema,,,,,,,,
checks,1602740759,1.000000,content OK for 02_getSchema,,,::02_getSchema,,,,,,,,
group_duration,1602740759,37.429181,,,,::02_getSchema,,,,,,,,
vus,1602740760,1.000000,,,,,,,,,,,,
vus_max,1602740760,1.000000,,,,,,,,,,,,
vus,1602740761,1.000000,,,,,,,,,,,,
vus_max,1602740761,1.000000,,,,,,,,,,,,
vus,1602740762,1.000000,,,,,,,,,,,,
vus_max,1602740762,1.000000,,,,,,,,,,,,
vus,1602740763,1.000000,,,,,,,,,,,,
vus_max,1602740763,1.000000,,,,,,,,,,,,
vus,1602740764,1.000000,,,,,,,,,,,,
vus_max,1602740764,1.000000,,,,,,,,,,,,
vus,1602740765,1.000000,,,,,,,,,,,,
vus_max,1602740765,1.000000,,,,,,,,,,,,
vus,1602740766,1.000000,,,,,,,,,,,,
vus_max,1602740766,1.000000,,,,,,,,,,,,
vus,1602740767,1.000000,,,,,,,,,,,,
vus_max,1602740767,1.000000,,,,,,,,,,,,
vus,1602740768,1.000000,,,,,,,,,,,,
vus_max,1602740768,1.000000,,,,,,,,,,,,
vus,1602740769,1.000000,,,,,,,,,,,,
vus_max,1602740769,1.000000,,,,,,,,,,,,
vus,1602740770,1.000000,,,,,,,,,,,,
vus_max,1602740770,1.000000,,,,,,,,,,,,
vus,1602740771,1.000000,,,,,,,,,,,,
vus_max,1602740771,1.000000,,,,,,,,,,,,
vus,1602740772,1.000000,,,,,,,,,,,,
vus_max,1602740772,1.000000,,,,,,,,,,,,
vus,1602740773,1.000000,,,,,,,,,,,,
vus_max,1602740773,1.000000,,,,,,,,,,,,
vus,1602740774,1.000000,,,,,,,,,,,,
vus_max,1602740774,1.000000,,,,,,,,,,,,
vus,1602740775,1.000000,,,,,,,,,,,,
vus_max,1602740775,1.000000,,,,,,,,,,,,
vus,1602740776,1.000000,,,,,,,,,,,,
vus_max,1602740776,1.000000,,,,,,,,,,,,
vus,1602740777,1.000000,,,,,,,,,,,,
vus_max,1602740777,1.000000,,,,,,,,,,,,
vus,1602740778,1.000000,,,,,,,,,,,,
vus_max,1602740778,1.000000,,,,,,,,,,,,
vus,1602740779,1.000000,,,,,,,,,,,,
vus_max,1602740779,1.000000,,,,,,,,,,,,
vus,1602740780,1.000000,,,,,,,,,,,,
vus_max,1602740780,1.000000,,,,,,,,,,,,
vus,1602740781,1.000000,,,,,,,,,,,,
vus_max,1602740781,1.000000,,,,,,,,,,,,
vus,1602740782,1.000000,,,,,,,,,,,,
vus_max,1602740782,1.000000,,,,,,,,,,,,
vus,1602740783,1.000000,,,,,,,,,,,,
vus_max,1602740783,1.000000,,,,,,,,,,,,
vus,1602740784,1.000000,,,,,,,,,,,,
vus_max,1602740784,1.000000,,,,,,,,,,,,
vus,1602740785,1.000000,,,,,,,,,,,,
vus_max,1602740785,1.000000,,,,,,,,,,,,
vus,1602740786,1.000000,,,,,,,,,,,,
vus_max,1602740786,1.000000,,,,,,,,,,,,
vus,1602740787,1.000000,,,,,,,,,,,,
vus_max,1602740787,1.000000,,,,,,,,,,,,
vus,1602740788,1.000000,,,,,,,,,,,,
vus_max,1602740788,1.000000,,,,,,,,,,,,
vus,1602740789,1.000000,,,,,,,,,,,,
vus_max,1602740789,1.000000,,,,,,,,,,,,
vus,1602740790,1.000000,,,,,,,,,,,,
vus_max,1602740790,1.000000,,,,,,,,,,,,
http_reqs,1602740790,1.000000,,,,::03_getReferenceData,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_duration,1602740790,30329.585000,,,,::03_getReferenceData,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_blocked,1602740790,0.001000,,,,::03_getReferenceData,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_connecting,1602740790,0.000000,,,,::03_getReferenceData,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_tls_handshaking,1602740790,0.000000,,,,::03_getReferenceData,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_sending,1602740790,0.185000,,,,::03_getReferenceData,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_waiting,1602740790,30329.301000,,,,::03_getReferenceData,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_receiving,1602740790,0.099000,,,,::03_getReferenceData,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
checks,1602740790,1.000000,status was 200,,,::03_getReferenceData,,,,,,,,
checks,1602740790,0.000000,transaction time OK,,,::03_getReferenceData,,,,,,,,
03_getReferenceData_Pass_Rate,1602740790,0.000000,,,,::03_getReferenceData,,,,,,,,
03_getReferenceData_Fail_Count,1602740790,1.000000,,,,::03_getReferenceData,,,,,,,,
checks,1602740790,0.000000,content OK for 03_getReferenceData,,,::03_getReferenceData,,,,,,,,
errors,1602740790,1.000000,,,,::03_getReferenceData,,,,,,,,
group_duration,1602740790,30330.826849,,,,::03_getReferenceData,,,,,,,,
vus,1602740791,1.000000,,,,,,,,,,,,
vus_max,1602740791,1.000000,,,,,,,,,,,,
http_reqs,1602740792,1.000000,,,,::04_getOrderAboutYou,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_duration,1602740792,186.970000,,,,::04_getOrderAboutYou,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_blocked,1602740792,0.001000,,,,::04_getOrderAboutYou,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_connecting,1602740792,0.000000,,,,::04_getOrderAboutYou,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_tls_handshaking,1602740792,0.000000,,,,::04_getOrderAboutYou,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_sending,1602740792,0.368000,,,,::04_getOrderAboutYou,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_waiting,1602740792,186.427000,,,,::04_getOrderAboutYou,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_receiving,1602740792,0.175000,,,,::04_getOrderAboutYou,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
group_duration,1602740792,187.822634,,,,::04_getOrderAboutYou,,,,,,,,
data_sent,1602740792,6588.000000,,,,,,,,,,,,
data_received,1602740792,11106.000000,,,,,,,,,,,,
iteration_duration,1602740792,34827.807464,,,,,,,,,,,,
iterations,1602740792,1.000000,,,,,,,,,,,,
vus,1602740792,1.000000,,,,,,,,,,,,
vus_max,1602740792,1.000000,,,,,,,,,,,,
